2.406962	64.0
2.406508	82.0
2.406054	61.0
2.405601	73.0
2.405148	59.0
2.404694	48.0
2.404242	44.0
2.403789	30.0
2.403336	32.0
2.402884	27.0
2.402432	24.0
2.401979	18.0
2.401528	14.0
2.401076	15.0
2.400624	12.0
2.400173	13.0
2.399722	10.0
2.399271	12.0
2.398820	12.0
2.398369	8.0
2.397918	12.0
2.397468	10.0
2.397018	4.0
2.396568	6.0
2.396118	6.0
2.395668	4.0
2.395219	12.0
2.394769	7.0
2.394320	7.0
2.393871	6.0
2.393422	14.0
2.392974	9.0
2.392525	0.0
2.392077	9.0
2.391628	9.0
2.391180	6.0
2.390733	9.0
2.390285	5.0
2.389837	6.0
2.389390	10.0
2.388943	7.0
2.388496	6.0
2.388049	7.0
2.387602	6.0
2.387156	2.0
2.386709	8.0
2.386263	8.0
2.385817	8.0
2.385371	9.0
2.384926	7.0
2.384480	11.0
2.384035	5.0
2.383590	7.0
2.383145	9.0
2.382700	8.0
2.382255	14.0
2.381811	8.0
2.381366	7.0
2.380922	12.0
2.380478	14.0
2.380034	10.0
2.379591	6.0
2.379147	11.0
2.378704	9.0
2.378261	7.0
2.377818	17.0
2.377375	16.0
2.376932	9.0
2.376489	8.0
2.376047	10.0
2.375605	6.0
2.375163	10.0
2.374721	4.0
2.374279	10.0
2.373838	11.0
2.373396	11.0
2.372955	11.0
2.372514	2.0
2.372073	16.0
2.371632	6.0
2.371192	6.0
2.370751	5.0
2.370311	12.0
2.369871	7.0
2.369431	7.0
2.368992	4.0
2.368552	10.0
2.368113	8.0
2.367673	12.0
2.367234	6.0
2.366795	7.0
2.366357	5.0
2.365918	13.0
2.365479	7.0
2.365041	11.0
2.364603	14.0
2.364165	8.0
2.363727	8.0
2.363290	18.0
2.362852	15.0
2.362415	11.0
2.361978	15.0
2.361541	6.0
2.361104	7.0
2.360667	11.0
2.360231	5.0
2.359795	8.0
2.359358	7.0
2.358922	6.0
2.358486	4.0
2.358051	6.0
2.357615	7.0
2.357180	6.0
2.356745	4.0
2.356310	7.0
2.355875	6.0
2.355440	3.0
2.355005	6.0
2.354571	7.0
2.354137	8.0
2.353703	8.0
2.353269	7.0
2.352835	8.0
2.352401	5.0
2.351968	3.0
2.351535	5.0
2.351102	2.0
2.350669	4.0
2.350236	1.0
2.349803	9.0
2.349371	1.0
2.348938	3.0
2.348506	3.0
2.348074	6.0
2.347642	2.0
2.347211	4.0
2.346779	9.0
2.346348	3.0
2.345917	4.0
2.345485	3.0
2.345055	4.0
2.344624	5.0
2.344193	5.0
2.343763	5.0
2.343333	2.0
2.342902	7.0
2.342472	3.0
2.342043	0.0
2.341613	4.0
2.341184	2.0
2.340754	1.0
2.340325	1.0
2.339896	1.0
2.339467	2.0
2.339039	3.0
2.338610	1.0
2.338182	0.0
2.337753	2.0
2.337325	3.0
2.336897	4.0
2.336470	4.0
2.336042	0.0
2.335615	1.0
2.335187	6.0
2.334760	2.0
2.334333	1.0
2.333906	1.0
2.333480	2.0
2.333053	1.0
2.332627	3.0
2.332201	4.0
2.331775	1.0
2.331349	3.0
2.330923	0.0
2.330498	4.0
2.330072	6.0
2.329647	4.0
2.329222	2.0
2.328797	0.0
2.328372	1.0
2.327947	1.0
2.327523	2.0
2.327099	4.0
2.326675	2.0
2.326250	3.0
2.325827	1.0
2.325403	2.0
2.324979	0.0
2.324556	1.0
2.324133	0.0
2.323710	1.0
2.323287	3.0
2.322864	0.0
2.322441	3.0
2.322019	2.0
2.321596	3.0
2.321174	1.0
2.320752	3.0
2.320330	2.0
2.319909	3.0
2.319487	5.0
2.319066	6.0
2.318645	0.0
2.318223	3.0
2.317803	2.0
2.317382	1.0
2.316961	3.0
2.316541	4.0
2.316120	2.0
2.315700	5.0
2.315280	2.0
2.314860	2.0
2.314440	3.0
2.314021	1.0
2.313601	0.0
2.313182	5.0
2.312763	4.0
2.312344	5.0
2.311925	8.0
2.311507	7.0
2.311088	16.0
2.310670	26.0
2.310252	30.0
2.309834	38.0
2.309416	61.0
2.308998	97.0
2.308580	104.0
2.308163	168.0
2.307746	149.0
2.307328	215.0
2.306911	216.0
2.306495	225.0
2.306078	234.0
2.305661	232.0
2.305245	220.0
2.304829	206.0
2.304413	204.0
2.303997	187.0
2.303581	180.0
2.303165	197.0
2.302750	168.0
2.302334	175.0
2.301919	187.0
2.301504	157.0
2.301089	218.0
2.300675	180.0
2.300260	203.0
2.299846	222.0
2.299431	178.0
2.299017	215.0
2.298603	198.0
2.298189	194.0
2.297776	179.0
2.297362	172.0
2.296949	156.0
2.296535	169.0
2.296122	162.0
2.295709	111.0
2.295296	106.0
2.294884	101.0
2.294471	75.0
2.294059	63.0
2.293647	60.0
2.293235	59.0
2.292823	60.0
2.292411	62.0
2.291999	47.0
2.291588	49.0
2.291177	42.0
2.290765	52.0
2.290354	43.0
2.289943	62.0
2.289533	46.0
2.289122	42.0
2.288712	50.0
2.288301	62.0
2.287891	54.0
2.287481	54.0
2.287071	45.0
2.286662	65.0
2.286252	48.0
2.285843	50.0
2.285433	54.0
2.285024	62.0
2.284615	51.0
2.284207	76.0
2.283798	63.0
2.283389	86.0
2.282981	74.0
2.282573	91.0
2.282165	101.0
2.281757	85.0
2.281349	112.0
2.280941	122.0
2.280534	113.0
2.280126	132.0
2.279719	131.0
2.279312	138.0
2.278905	144.0
2.278498	146.0
2.278092	136.0
2.277685	163.0
2.277279	146.0
2.276873	167.0
2.276467	147.0
2.276061	175.0
2.275655	116.0
2.275249	168.0
2.274844	127.0
2.274438	137.0
2.274033	106.0
2.273628	89.0
2.273223	102.0
2.272819	95.0
2.272414	97.0
2.272009	87.0
2.271605	82.0
2.271201	79.0
2.270797	61.0
2.270393	58.0
2.269989	59.0
2.269586	48.0
2.269182	41.0
2.268779	46.0
2.268376	52.0
2.267973	37.0
2.267570	44.0
2.267167	38.0
2.266764	32.0
2.266362	31.0
2.265960	26.0
2.265557	28.0
2.265155	43.0
2.264754	25.0
2.264352	36.0
2.263950	28.0
2.263549	26.0
2.263147	29.0
2.262746	36.0
2.262345	42.0
2.261944	46.0
2.261544	44.0
2.261143	52.0
2.260742	69.0
2.260342	79.0
2.259942	86.0
2.259542	114.0
2.259142	135.0
2.258742	131.0
2.258343	169.0
2.257943	148.0
2.257544	159.0
2.257145	156.0
2.256746	162.0
2.256347	156.0
2.255948	163.0
2.255549	101.0
2.255151	108.0
2.254752	98.0
2.254354	66.0
2.253956	62.0
2.253558	36.0
2.253160	48.0
2.252763	38.0
2.252365	40.0
2.251968	49.0
2.251571	37.0
2.251174	46.0
2.250777	57.0
2.250380	58.0
2.249983	47.0
2.249587	81.0
2.249190	90.0
2.248794	96.0
2.248398	140.0
2.248002	181.0
2.247606	202.0
2.247210	229.0
2.246815	259.0
2.246419	279.0
2.246024	357.0
2.245629	314.0
2.245234	341.0
2.244839	394.0
2.244444	375.0
2.244050	381.0
2.243655	341.0
2.243261	338.0
2.242867	287.0
2.242473	266.0
2.242079	247.0
2.241685	199.0
2.241292	153.0
2.240898	153.0
2.240505	125.0
2.240112	146.0
2.239719	85.0
2.239326	84.0
2.238933	78.0
2.238540	63.0
2.238148	82.0
2.237755	51.0
2.237363	49.0
2.236971	40.0
2.236579	46.0
2.236187	59.0
2.235796	50.0
2.235404	36.0
2.235013	44.0
2.234621	25.0
2.234230	34.0
2.233839	29.0
2.233448	27.0
2.233058	36.0
2.232667	37.0
2.232277	31.0
2.231886	23.0
2.231496	27.0
2.231106	19.0
2.230716	15.0
2.230327	26.0
2.229937	30.0
2.229547	17.0
2.229158	26.0
2.228769	21.0
2.228380	17.0
2.227991	28.0
2.227602	22.0
2.227213	19.0
2.226825	17.0
2.226436	25.0
2.226048	18.0
2.225660	22.0
2.225272	34.0
2.224884	19.0
2.224496	38.0
2.224109	25.0
2.223721	22.0
2.223334	30.0
2.222947	31.0
2.222560	31.0
2.222173	33.0
2.221786	34.0
2.221399	37.0
2.221013	38.0
2.220627	41.0
2.220240	46.0
2.219854	44.0
2.219468	48.0
2.219082	59.0
2.218697	73.0
2.218311	61.0
2.217926	66.0
2.217540	68.0
2.217155	69.0
2.216770	84.0
2.216385	75.0
2.216000	76.0
2.215616	58.0
2.215231	70.0
2.214847	77.0
2.214463	69.0
2.214079	59.0
2.213695	51.0
2.213311	53.0
2.212927	46.0
2.212543	42.0
2.212160	39.0
2.211777	44.0
2.211394	43.0
2.211010	41.0
2.210628	32.0
2.210245	32.0
2.209862	27.0
2.209480	30.0
2.209097	35.0
2.208715	22.0
2.208333	32.0
2.207951	30.0
2.207569	29.0
2.207187	35.0
2.206806	32.0
2.206424	41.0
2.206043	29.0
2.205662	37.0
2.205281	31.0
2.204900	41.0
2.204519	41.0
2.204138	35.0
2.203758	39.0
2.203377	37.0
2.202997	39.0
2.202617	49.0
2.202237	39.0
2.201857	46.0
2.201477	44.0
2.201098	56.0
2.200718	43.0
2.200339	33.0
2.199960	49.0
2.199581	47.0
2.199202	60.0
2.198823	61.0
2.198444	63.0
2.198066	54.0
2.197687	76.0
2.197309	64.0
2.196931	79.0
2.196553	94.0
2.196175	129.0
2.195797	95.0
2.195419	111.0
2.195042	156.0
2.194664	173.0
2.194287	175.0
2.193910	187.0
2.193533	194.0
2.193156	163.0
2.192779	198.0
2.192403	189.0
2.192026	175.0
2.191650	175.0
2.191273	165.0
2.190897	142.0
2.190521	123.0
2.190146	117.0
2.189770	111.0
2.189394	105.0
2.189019	92.0
2.188643	72.0
2.188268	78.0
2.187893	70.0
2.187518	69.0
2.187143	73.0
2.186769	68.0
2.186394	58.0
2.186020	75.0
2.185645	93.0
2.185271	83.0
2.184897	113.0
2.184523	121.0
2.184149	134.0
2.183776	165.0
2.183402	171.0
2.183029	204.0
2.182656	180.0
2.182282	193.0
2.181909	238.0
2.181537	219.0
2.181164	197.0
2.180791	236.0
2.180419	245.0
2.180046	209.0
2.179674	201.0
2.179302	223.0
2.178930	196.0
2.178558	183.0
2.178186	187.0
2.177815	158.0
2.177443	135.0
2.177072	151.0
2.176700	116.0
2.176329	113.0
2.175958	92.0
2.175587	86.0
2.175217	86.0
2.174846	64.0
2.174476	62.0
2.174105	44.0
2.173735	40.0
2.173365	34.0
2.172995	27.0
2.172625	25.0
2.172255	25.0
2.171886	18.0
2.171516	16.0
2.171147	17.0
2.170778	15.0
2.170409	17.0
2.170040	11.0
2.169671	15.0
2.169302	17.0
2.168933	18.0
2.168565	15.0
2.168197	15.0
2.167828	8.0
2.167460	13.0
2.167092	15.0
2.166724	18.0
2.166357	7.0
2.165989	15.0
2.165622	9.0
2.165254	6.0
2.164887	13.0
2.164520	7.0
2.164153	13.0
2.163786	11.0
2.163419	8.0
2.163053	13.0
2.162686	14.0
2.162320	4.0
2.161954	13.0
2.161588	7.0
2.161222	12.0
2.160856	7.0
2.160490	13.0
2.160124	10.0
2.159759	11.0
2.159394	9.0
2.159028	7.0
2.158663	17.0
2.158298	15.0
2.157933	14.0
2.157569	17.0
2.157204	14.0
2.156839	13.0
2.156475	19.0
2.156111	16.0
2.155747	22.0
2.155383	13.0
2.155019	18.0
2.154655	14.0
2.154291	20.0
2.153928	17.0
2.153565	15.0
2.153201	19.0
2.152838	24.0
2.152475	15.0
2.152112	23.0
2.151749	20.0
2.151387	12.0
2.151024	17.0
2.150662	23.0
2.150299	25.0
2.149937	22.0
2.149575	19.0
2.149213	17.0
2.148852	31.0
2.148490	29.0
2.148128	22.0
2.147767	23.0
2.147405	25.0
2.147044	22.0
2.146683	32.0
2.146322	27.0
2.145961	32.0
2.145601	33.0
2.145240	27.0
2.144880	39.0
2.144519	28.0
2.144159	39.0
2.143799	28.0
2.143439	33.0
2.143079	36.0
2.142719	30.0
2.142360	31.0
2.142000	29.0
2.141641	31.0
2.141282	39.0
2.140922	33.0
2.140563	36.0
2.140205	32.0
2.139846	39.0
2.139487	30.0
2.139129	37.0
2.138770	35.0
2.138412	32.0
2.138054	41.0
2.137696	29.0
2.137338	29.0
2.136980	25.0
2.136622	37.0
2.136265	29.0
2.135907	24.0
2.135550	23.0
2.135193	19.0
2.134835	32.0
2.134478	18.0
2.134122	25.0
2.133765	28.0
2.133408	18.0
2.133052	27.0
2.132695	22.0
2.132339	37.0
2.131983	27.0
2.131627	31.0
2.131271	25.0
2.130915	28.0
2.130560	17.0
2.130204	15.0
2.129849	19.0
2.129493	18.0
2.129138	23.0
2.128783	21.0
2.128428	16.0
2.128073	16.0
2.127718	15.0
2.127364	22.0
2.127009	22.0
2.126655	15.0
2.126301	17.0
2.125947	12.0
2.125593	7.0
2.125239	20.0
2.124885	15.0
2.124531	11.0
2.124178	12.0
2.123824	9.0
2.123471	14.0
2.123118	10.0
2.122765	7.0
2.122412	7.0
2.122059	11.0
2.121706	9.0
2.121354	9.0
2.121001	11.0
2.120649	9.0
2.120296	9.0
2.119944	5.0
2.119592	3.0
2.119240	13.0
2.118889	1.0
2.118537	8.0
2.118185	10.0
2.117834	7.0
2.117483	5.0
2.117131	4.0
2.116780	7.0
2.116429	9.0
2.116079	10.0
2.115728	8.0
2.115377	11.0
2.115027	7.0
2.114676	5.0
2.114326	7.0
2.113976	9.0
2.113626	6.0
2.113276	6.0
2.112926	5.0
2.112576	8.0
2.112227	8.0
2.111877	8.0
2.111528	3.0
2.111179	8.0
2.110830	4.0
2.110481	8.0
2.110132	11.0
2.109783	6.0
2.109434	9.0
2.109086	8.0
2.108737	4.0
2.108389	9.0
2.108041	7.0
2.107693	7.0
2.107345	7.0
2.106997	10.0
2.106649	16.0
2.106302	3.0
2.105954	9.0
2.105607	4.0
2.105259	6.0
2.104912	5.0
2.104565	6.0
2.104218	7.0
2.103872	9.0
2.103525	9.0
2.103178	10.0
2.102832	7.0
2.102485	7.0
2.102139	8.0
2.101793	12.0
2.101447	6.0
2.101101	5.0
2.100755	9.0
2.100410	4.0
2.100064	7.0
2.099719	7.0
2.099373	9.0
2.099028	5.0
2.098683	7.0
2.098338	5.0
2.097993	6.0
2.097648	8.0
2.097304	12.0
2.096959	6.0
2.096615	10.0
2.096270	16.0
2.095926	17.0
2.095582	5.0
2.095238	9.0
2.094894	14.0
2.094550	5.0
2.094207	4.0
2.093863	7.0
2.093520	12.0
2.093177	6.0
2.092833	7.0
2.092490	12.0
2.092147	11.0
2.091805	16.0
2.091462	8.0
2.091119	18.0
2.090777	16.0
2.090434	16.0
2.090092	20.0
2.089750	19.0
2.089408	14.0
2.089066	29.0
2.088724	28.0
2.088382	25.0
2.088041	23.0
2.087699	26.0
2.087358	33.0
2.087016	22.0
2.086675	39.0
2.086334	35.0
2.085993	29.0
2.085652	32.0
2.085312	35.0
2.084971	47.0
2.084631	55.0
2.084290	46.0
2.083950	42.0
2.083610	62.0
2.083270	73.0
2.082930	77.0
2.082590	76.0
2.082250	91.0
2.081911	91.0
2.081571	123.0
2.081232	96.0
2.080892	120.0
2.080553	94.0
2.080214	115.0
2.079875	141.0
2.079536	146.0
2.079198	142.0
2.078859	127.0
2.078520	122.0
2.078182	127.0
2.077844	130.0
2.077506	125.0
2.077168	112.0
2.076830	106.0
2.076492	103.0
2.076154	88.0
2.075816	85.0
2.075479	75.0
2.075141	68.0
2.074804	61.0
2.074467	66.0
2.074130	44.0
2.073793	45.0
2.073456	45.0
2.073119	49.0
2.072783	47.0
2.072446	29.0
2.072110	22.0
2.071773	33.0
2.071437	41.0
2.071101	22.0
2.070765	25.0
2.070429	20.0
2.070093	16.0
2.069758	16.0
2.069422	17.0
2.069087	14.0
2.068751	15.0
2.068416	18.0
2.068081	15.0
2.067746	7.0
2.067411	5.0
2.067076	22.0
2.066742	13.0
2.066407	7.0
2.066073	11.0
2.065738	8.0
2.065404	9.0
2.065070	11.0
2.064736	7.0
2.064402	13.0
2.064068	15.0
2.063734	12.0
2.063401	8.0
2.063067	9.0
2.062734	7.0
2.062401	3.0
2.062068	5.0
2.061735	6.0
2.061402	7.0
2.061069	6.0
2.060736	5.0
2.060403	5.0
2.060071	8.0
2.059738	6.0
2.059406	5.0
2.059074	6.0
2.058742	6.0
2.058410	4.0
2.058078	5.0
2.057746	7.0
2.057414	5.0
2.057083	3.0
2.056751	4.0
2.056420	5.0
2.056089	7.0
2.055758	7.0
2.055427	5.0
2.055096	3.0
2.054765	3.0
2.054434	8.0
2.054104	6.0
2.053773	4.0
2.053443	4.0
2.053112	7.0
2.052782	7.0
2.052452	5.0
2.052122	7.0
2.051792	6.0
2.051463	3.0
2.051133	4.0
2.050803	7.0
2.050474	11.0
2.050145	7.0
2.049815	9.0
2.049486	7.0
2.049157	9.0
2.048828	12.0
2.048500	5.0
2.048171	8.0
2.047842	2.0
2.047514	10.0
2.047186	13.0
2.046857	11.0
2.046529	6.0
2.046201	8.0
2.045873	6.0
2.045545	8.0
2.045217	4.0
2.044890	6.0
2.044562	8.0
2.044235	5.0
2.043908	9.0
2.043580	8.0
2.043253	5.0
2.042926	3.0
2.042599	4.0
2.042272	4.0
2.041946	12.0
2.041619	4.0
2.041293	4.0
2.040966	6.0
2.040640	6.0
2.040314	4.0
2.039988	8.0
2.039662	6.0
2.039336	3.0
2.039010	7.0
2.038685	5.0
2.038359	6.0
2.038034	6.0
2.037708	7.0
2.037383	8.0
2.037058	6.0
2.036733	7.0
2.036408	7.0
2.036083	5.0
2.035758	10.0
2.035434	7.0
2.035109	6.0
2.034785	6.0
2.034460	5.0
2.034136	4.0
2.033812	7.0
2.033488	7.0
2.033164	7.0
2.032840	7.0
2.032517	9.0
2.032193	11.0
2.031870	8.0
2.031546	5.0
2.031223	7.0
2.030900	6.0
2.030577	8.0
2.030254	7.0
2.029931	8.0
2.029608	9.0
2.029286	9.0
2.028963	7.0
2.028641	7.0
2.028318	12.0
2.027996	11.0
2.027674	5.0
2.027352	8.0
2.027030	11.0
2.026708	10.0
2.026386	11.0
2.026065	14.0
2.025743	14.0
2.025422	9.0
2.025100	13.0
2.024779	15.0
2.024458	12.0
2.024137	10.0
2.023816	12.0
2.023495	15.0
2.023174	13.0
2.022854	18.0
2.022533	13.0
2.022213	13.0
2.021893	19.0
2.021572	13.0
2.021252	14.0
2.020932	11.0
2.020612	13.0
2.020293	17.0
2.019973	18.0
2.019653	10.0
2.019334	21.0
2.019014	12.0
2.018695	12.0
2.018376	13.0
2.018057	21.0
2.017738	18.0
2.017419	12.0
2.017100	15.0
2.016781	11.0
2.016463	21.0
2.016144	12.0
2.015826	16.0
2.015508	21.0
2.015189	18.0
2.014871	26.0
2.014553	16.0
2.014235	25.0
2.013918	16.0
2.013600	22.0
2.013282	16.0
2.012965	12.0
2.012647	16.0
2.012330	19.0
2.012013	18.0
2.011696	13.0
2.011379	24.0
2.011062	20.0
2.010745	15.0
2.010428	21.0
2.010112	19.0
2.009795	18.0
2.009479	13.0
2.009163	7.0
2.008847	14.0
2.008530	11.0
2.008214	10.0
2.007899	14.0
2.007583	9.0
2.007267	15.0
2.006951	16.0
2.006636	16.0
2.006321	11.0
2.006005	9.0
2.005690	10.0
2.005375	11.0
2.005060	7.0
2.004745	15.0
2.004430	11.0
2.004116	11.0
2.003801	9.0
2.003486	9.0
2.003172	14.0
2.002858	3.0
2.002543	7.0
2.002229	7.0
2.001915	7.0
2.001601	0.0
2.001288	7.0
2.000974	5.0
2.000660	9.0
2.000347	8.0
2.000033	7.0
1.999720	5.0
1.999407	9.0
1.999094	13.0
1.998781	6.0
1.998468	6.0
1.998155	9.0
1.997842	5.0
1.997529	11.0
1.997217	9.0
1.996904	3.0
1.996592	7.0
1.996280	8.0
1.995968	6.0
1.995656	5.0
1.995344	4.0
1.995032	8.0
1.994720	4.0
1.994408	2.0
1.994097	4.0
1.993785	5.0
1.993474	5.0
1.993163	4.0
1.992852	2.0
1.992541	6.0
1.992230	7.0
1.991919	7.0
1.991608	1.0
1.991297	4.0
1.990987	6.0
1.990676	2.0
1.990366	4.0
1.990055	2.0
1.989745	4.0
1.989435	6.0
1.989125	5.0
1.988815	2.0
1.988505	7.0
1.988196	3.0
1.987886	5.0
1.987576	6.0
1.987267	4.0
1.986958	2.0
1.986648	5.0
1.986339	3.0
1.986030	3.0
1.985721	3.0
1.985412	6.0
1.985104	4.0
1.984795	6.0
1.984486	10.0
1.984178	13.0
1.983870	12.0
1.983561	22.0
1.983253	14.0
1.982945	21.0
1.982637	30.0
1.982329	32.0
1.982021	37.0
1.981714	46.0
1.981406	39.0
1.981098	54.0
1.980791	48.0
1.980484	60.0
1.980176	72.0
1.979869	53.0
1.979562	60.0
1.979255	51.0
1.978948	55.0
1.978642	41.0
1.978335	49.0
1.978028	47.0
1.977722	22.0
1.977416	24.0
1.977109	27.0
1.976803	19.0
1.976497	8.0
1.976191	7.0
1.975885	10.0
1.975579	12.0
1.975274	4.0
1.974968	7.0
1.974663	6.0
1.974357	7.0
1.974052	6.0
1.973747	4.0
1.973441	4.0
1.973136	5.0
1.972831	6.0
1.972527	5.0
1.972222	6.0
1.971917	7.0
1.971613	8.0
1.971308	7.0
1.971004	8.0
1.970699	12.0
1.970395	8.0
1.970091	21.0
1.969787	24.0
1.969483	21.0
1.969179	16.0
1.968876	35.0
1.968572	38.0
1.968268	43.0
1.967965	79.0
1.967662	97.0
1.967358	73.0
1.967055	76.0
1.966752	88.0
1.966449	86.0
1.966146	92.0
1.965843	83.0
1.965541	72.0
1.965238	64.0
1.964935	62.0
1.964633	65.0
1.964331	49.0
1.964028	48.0
1.963726	34.0
1.963424	43.0
1.963122	26.0
1.962820	32.0
1.962519	15.0
1.962217	15.0
1.961915	22.0
1.961614	19.0
1.961313	16.0
1.961011	20.0
1.960710	14.0
1.960409	15.0
1.960108	16.0
1.959807	16.0
1.959506	20.0
1.959205	15.0
1.958905	23.0
1.958604	17.0
1.958304	40.0
1.958003	26.0
1.957703	34.0
1.957403	30.0
1.957103	39.0
1.956803	35.0
1.956503	38.0
1.956203	28.0
1.955903	56.0
1.955603	46.0
1.955304	47.0
1.955004	46.0
1.954705	40.0
1.954406	56.0
1.954106	50.0
1.953807	56.0
1.953508	65.0
1.953209	60.0
1.952911	40.0
1.952612	60.0
1.952313	62.0
1.952015	49.0
1.951716	68.0
1.951418	57.0
1.951120	36.0
1.950821	51.0
1.950523	39.0
1.950225	29.0
1.949927	37.0
1.949630	35.0
1.949332	32.0
1.949034	20.0
1.948737	28.0
1.948439	15.0
1.948142	30.0
1.947844	29.0
1.947547	19.0
1.947250	23.0
1.946953	9.0
1.946656	25.0
1.946359	16.0
1.946063	15.0
1.945766	18.0
1.945470	20.0
1.945173	17.0
1.944877	23.0
1.944580	14.0
1.944284	12.0
1.943988	14.0
1.943692	11.0
1.943396	11.0
1.943100	12.0
1.942805	20.0
1.942509	14.0
1.942213	11.0
1.941918	10.0
1.941623	9.0
1.941327	10.0
1.941032	23.0
1.940737	15.0
1.940442	8.0
1.940147	17.0
1.939852	10.0
1.939557	15.0
1.939263	13.0
1.938968	6.0
1.938674	10.0
1.938379	12.0
1.938085	11.0
1.937791	7.0
1.937497	9.0
1.937203	9.0
1.936909	8.0
1.936615	4.0
1.936321	8.0
1.936027	16.0
1.935734	13.0
1.935440	10.0
1.935147	7.0
1.934853	3.0
1.934560	7.0
1.934267	9.0
1.933974	9.0
1.933681	9.0
1.933388	10.0
1.933095	8.0
1.932803	6.0
1.932510	4.0
1.932217	5.0
1.931925	7.0
1.931633	8.0
1.931340	6.0
1.931048	6.0
1.930756	1.0
1.930464	3.0
1.930172	6.0
1.929880	7.0
1.929589	6.0
1.929297	2.0
1.929005	3.0
1.928714	8.0
1.928423	5.0
1.928131	4.0
1.927840	6.0
1.927549	4.0
1.927258	3.0
1.926967	6.0
1.926676	5.0
1.926385	7.0
1.926095	7.0
1.925804	3.0
1.925514	5.0
1.925223	5.0
1.924933	8.0
1.924643	6.0
1.924353	8.0
1.924062	2.0
1.923773	3.0
1.923483	4.0
1.923193	4.0
1.922903	6.0
1.922613	13.0
1.922324	2.0
1.922034	5.0
1.921745	5.0
1.921456	7.0
1.921167	9.0
1.920878	4.0
1.920589	7.0
1.920300	5.0
1.920011	6.0
1.919722	5.0
1.919433	8.0
1.919145	5.0
1.918856	6.0
1.918568	3.0
1.918280	10.0
1.917991	7.0
1.917703	1.0
1.917415	10.0
1.917127	7.0
1.916839	8.0
1.916551	5.0
1.916264	8.0
1.915976	8.0
1.915689	4.0
1.915401	5.0
1.915114	6.0
1.914826	9.0
1.914539	3.0
1.914252	11.0
1.913965	12.0
1.913678	7.0
1.913391	11.0
1.913104	11.0
1.912818	16.0
1.912531	18.0
1.912245	11.0
1.911958	22.0
1.911672	22.0
1.911386	21.0
1.911100	28.0
1.910813	38.0
1.910527	43.0
1.910242	56.0
1.909956	73.0
1.909670	67.0
1.909384	77.0
1.909099	94.0
1.908813	108.0
1.908528	99.0
1.908243	103.0
1.907957	87.0
1.907672	94.0
1.907387	84.0
1.907102	88.0
1.906817	76.0
1.906532	51.0
1.906248	54.0
1.905963	58.0
1.905679	52.0
1.905394	46.0
1.905110	34.0
1.904825	45.0
1.904541	45.0
1.904257	43.0
1.903973	47.0
1.903689	54.0
1.903405	57.0
1.903121	63.0
1.902838	61.0
1.902554	49.0
1.902271	54.0
1.901987	78.0
1.901704	64.0
1.901421	76.0
1.901137	83.0
1.900854	75.0
1.900571	57.0
1.900288	55.0
1.900005	67.0
1.899723	57.0
1.899440	47.0
1.899157	31.0
1.898875	26.0
1.898592	37.0
1.898310	18.0
1.898028	18.0
1.897746	18.0
1.897463	10.0
1.897181	10.0
1.896900	16.0
1.896618	13.0
1.896336	10.0
1.896054	9.0
1.895773	8.0
1.895491	6.0
1.895210	6.0
1.894928	5.0
1.894647	9.0
1.894366	4.0
1.894085	8.0
1.893804	7.0
1.893523	4.0
1.893242	8.0
1.892961	5.0
1.892681	8.0
1.892400	6.0
1.892119	4.0
1.891839	4.0
1.891559	5.0
1.891278	7.0
1.890998	5.0
1.890718	1.0
1.890438	4.0
1.890158	4.0
1.889878	2.0
1.889599	11.0
1.889319	6.0
1.889039	3.0
1.888760	4.0
1.888480	9.0
1.888201	6.0
1.887922	3.0
1.887643	5.0
1.887363	4.0
1.887084	6.0
1.886806	4.0
1.886527	10.0
1.886248	5.0
1.885969	11.0
1.885691	6.0
1.885412	6.0
1.885134	4.0
1.884855	6.0
1.884577	12.0
1.884299	8.0
1.884021	11.0
1.883743	11.0
1.883465	9.0
1.883187	11.0
1.882909	7.0
1.882631	8.0
1.882354	11.0
1.882076	6.0
1.881799	6.0
1.881521	6.0
1.881244	6.0
1.880967	4.0
1.880690	10.0
1.880413	10.0
1.880136	5.0
1.879859	7.0
1.879582	4.0
1.879305	2.0
1.879029	5.0
1.878752	6.0
1.878476	6.0
1.878199	7.0
1.877923	6.0
1.877647	2.0
1.877370	4.0
1.877094	12.0
1.876818	5.0
1.876542	4.0
1.876267	10.0
1.875991	7.0
1.875715	5.0
1.875440	4.0
1.875164	2.0
1.874889	5.0
1.874613	4.0
1.874338	7.0
1.874063	4.0
1.873788	6.0
1.873513	5.0
1.873238	8.0
1.872963	5.0
1.872688	5.0
1.872413	6.0
1.872139	8.0
1.871864	4.0
1.871590	6.0
1.871315	9.0
1.871041	10.0
1.870767	14.0
1.870493	10.0
1.870219	7.0
1.869945	13.0
1.869671	11.0
1.869397	7.0
1.869123	7.0
1.868850	11.0
1.868576	10.0
1.868303	8.0
1.868029	12.0
1.867756	17.0
1.867483	21.0
1.867209	11.0
1.866936	16.0
1.866663	15.0
1.866390	20.0
1.866118	15.0
1.865845	19.0
1.865572	28.0
1.865299	24.0
1.865027	31.0
1.864754	23.0
1.864482	24.0
1.864210	27.0
1.863938	28.0
1.863665	26.0
1.863393	30.0
1.863121	41.0
1.862850	32.0
1.862578	27.0
1.862306	34.0
1.862034	23.0
1.861763	14.0
1.861491	19.0
